student,currProb,course,session,priorTutorAction,reward,CurrPro_avgProbTimeWE,Level,cumul_NonPSelements,CurrPro_avgProbTime,cumul_DirectProofActionCount,cumul_F1Score,CurrPro_NumProbRule,ruleScoreMP
006c-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,5,1,1,0,0,2,1
006c-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,1,5,3,1,0,0,2,1
006c-F14,5.1.3.0,226-002-BARNES-F14,1,PS,-40.9731715653,0,5,3,0,0,0,2,2
006c-F14,6.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,6,1,1,0,0,2,1
006c-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,0,6,1,1,0,0,2,1
006c-F14,6.1.3.0,226-002-BARNES-F14,1,PS,45.1370567455,0,6,1,0,0,3,0,2
006e-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
006e-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,1,0,3,1,0
006e-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,0,2,0,1,0
006e-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.7894736842,0,1,1,2,2,0,1,0
006e-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,2,1,2,0,2,1,0
006e-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,2,1,1
006e-F14,2.1.3.0,226-002-BARNES-F14,1,PS,26.9416187528,0,2,1,2,0,2,1,0
006e-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,3,1,0,0,2,1,1
006e-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,3,1,2,0,3,2,1
006e-F14,3.1.3.0,226-002-BARNES-F14,1,PS,-75.303907971,0,3,1,2,0,2,2,1
006e-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,4,1,1,0,0,1,1
006e-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,4,1,2,0,0,2,3
006e-F14,4.1.3.0,226-002-BARNES-F14,2,PS,107.572815534,0,4,1,3,0,0,2,3
006e-F14,5.1.1.0,226-002-BARNES-F14,2,PS,0.0,1,5,1,1,0,2,2,3
006e-F14,5.1.2.0,226-002-BARNES-F14,2,WE,0.0,1,5,1,1,0,3,2,1
006e-F14,5.1.3.0,226-002-BARNES-F14,2,PS,-51.8660287081,0,5,1,0,0,3,2,3
006e-F14,6.1.1.0,226-002-BARNES-F14,2,WE,0.0,1,6,1,1,0,0,2,1
006e-F14,6.1.2.0,226-002-BARNES-F14,2,WE,0.0,0,6,1,1,0,0,2,1
006e-F14,6.1.3.0,226-002-BARNES-F14,2,PS,45.1370567455,0,6,1,0,0,0,0,3
0070-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,2,1,1,0,0,3,1,0
0070-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,1,1,1,0,3,1,1
0070-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,1,1,0,0,0,1,1
0070-F14,1.0.4.0,226-002-BARNES-F14,1,PS,1.97368421053,0,1,1,2,0,3,1,0
0070-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,2,3,2,2,0,1,0
0070-F14,2.1.2.0,226-002-BARNES-F14,3,WE,0.0,2,2,3,2,2,0,1,1
0070-F14,2.1.3.0,226-002-BARNES-F14,3,PS,0.0,0,2,3,2,2,0,1,0
0070-F14,2.1.1.0,226-002-BARNES-F14,3,PS,-43.4862892525,2,2,3,2,2,0,1,0
0070-F14,3.1.1.0,226-002-BARNES-F14,3,WE,0.0,1,3,1,0,0,0,1,1
0070-F14,3.1.2.0,226-002-BARNES-F14,3,PS,0.0,2,3,1,2,0,3,2,0
0070-F14,3.1.3.0,226-002-BARNES-F14,3,PS,41.7067797993,0,3,1,2,0,3,2,1
0070-F14,4.1.1.0,226-002-BARNES-F14,4,PS,0.0,2,4,1,1,0,2,1,1
0070-F14,4.1.2.0,226-002-BARNES-F14,5,WE,0.0,2,4,1,2,0,3,2,1
0070-F14,4.1.3.0,226-002-BARNES-F14,5,PS,88.9129680999,0,4,1,3,0,3,2,3
0070-F14,5.1.1.0,226-002-BARNES-F14,5,PS,0.0,1,5,1,1,0,3,2,3
0070-F14,5.1.2.0,226-002-BARNES-F14,5,WE,0.0,1,5,1,1,0,0,2,1
0070-F14,5.1.3.0,226-002-BARNES-F14,5,PS,-133.796138072,0,5,1,0,0,0,2,3
0070-F14,6.1.1.0,226-002-BARNES-F14,5,WE,0.0,1,6,1,1,0,0,2,1
0070-F14,6.1.2.0,226-002-BARNES-F14,5,WE,0.0,0,6,1,1,0,0,2,1
0070-F14,6.1.3.0,226-002-BARNES-F14,5,PS,27.6796494209,0,6,1,0,0,0,0,1
0071-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
0071-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,1,3,1,0,0,1,1
0071-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,1,2,0,3,0,1,0
0071-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-65.1315789474,0,1,2,2,3,0,1,0
0071-F14,2.1.1.0,226-002-BARNES-F14,4,PS,0.0,2,2,3,2,0,0,1,0
0071-F14,2.1.2.0,226-002-BARNES-F14,4,WE,0.0,2,2,3,2,0,0,1,1
0071-F14,2.1.3.0,226-002-BARNES-F14,4,PS,57.2324192835,0,2,3,2,2,0,1,0
0071-F14,3.1.1.0,226-002-BARNES-F14,4,PS,0.0,1,3,3,0,3,3,1,0
0071-F14,3.1.2.0,226-002-BARNES-F14,6,WE,0.0,2,3,3,2,3,3,2,1
0071-F14,3.1.3.0,226-002-BARNES-F14,6,PS,60.5205188872,0,3,3,2,3,3,2,0
0071-F14,4.1.1.0,226-002-BARNES-F14,6,PS,0.0,2,4,1,1,0,3,1,0
0071-F14,4.1.2.0,226-002-BARNES-F14,6,WE,0.0,2,4,1,2,0,0,2,1
0071-F14,4.1.3.0,226-002-BARNES-F14,6,PS,-54.5856449376,0,4,1,3,2,0,2,0
0071-F14,5.1.1.0,226-002-BARNES-F14,6,WE,0.0,1,5,1,1,0,0,2,1
0071-F14,5.1.2.0,226-002-BARNES-F14,6,PS,0.0,1,5,1,1,0,3,2,1
0071-F14,5.1.3.0,226-002-BARNES-F14,6,PS,-35.0692071087,0,5,1,0,2,3,2,1
0071-F14,6.1.1.0,226-002-BARNES-F14,6,PS,0.0,1,6,1,1,0,3,2,1
0071-F14,6.1.2.0,226-002-BARNES-F14,6,WE,0.0,0,6,1,1,0,3,2,1
0071-F14,6.1.3.0,226-002-BARNES-F14,6,PS,15.3512498323,0,6,1,0,0,0,0,2
0073-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,2,1,1,0,0,3,1,0
0073-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,1,1,1,0,0,1,1
0073-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,0,0,3,1,0
0073-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.7894736842,0,1,1,2,0,3,1,1
0073-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,2,1,2,0,3,1,2
0073-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,3,1,1
0073-F14,2.1.3.0,226-002-BARNES-F14,1,PS,26.9416187528,0,2,1,2,0,3,1,2
0073-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,3,1,0,0,0,1,1
0073-F14,3.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,3,1,2,0,3,2,2
0073-F14,3.1.3.0,226-002-BARNES-F14,1,PS,-43.2650730195,0,3,1,2,0,2,2,2
0073-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,4,1,1,0,0,1,1
0073-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,4,3,2,0,3,2,2
0073-F14,4.1.3.0,226-002-BARNES-F14,1,PS,75.5339805825,0,4,3,3,0,3,2,2
0073-F14,5.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,5,1,1,0,2,2,2
0073-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,1,5,1,1,0,2,2,1
0073-F14,5.1.3.0,226-002-BARNES-F14,1,PS,-67.1770334928,0,5,1,0,0,2,2,2
0073-F14,6.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,6,1,1,0,3,2,2
0073-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,0,6,1,1,0,0,2,1
0073-F14,6.1.3.0,226-002-BARNES-F14,1,PS,-72.2622188436,0,6,3,0,2,0,0,2
0074-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,2,1,1,0,0,0,1,0
0074-F14,1.0.2.0,226-002-BARNES-F14,2,WE,0.0,1,1,1,1,0,0,1,1
0074-F14,1.0.3.0,226-002-BARNES-F14,2,PS,0.0,1,1,1,0,0,0,1,0
0074-F14,1.0.4.0,226-002-BARNES-F14,2,PS,40.7894736842,0,1,1,2,2,3,1,0
0074-F14,2.1.1.0,226-002-BARNES-F14,2,PS,0.0,2,2,1,2,0,3,1,2
0074-F14,2.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,2,1,2,0,3,1,1
0074-F14,2.1.3.0,226-002-BARNES-F14,2,PS,-64.6550199027,0,2,3,2,0,0,1,2
0074-F14,3.1.1.0,226-002-BARNES-F14,2,WE,0.0,1,3,1,0,0,0,1,1
0074-F14,3.1.2.0,226-002-BARNES-F14,2,PS,0.0,2,3,3,2,0,0,2,2
0074-F14,3.1.3.0,226-002-BARNES-F14,2,PS,114.350983112,0,3,3,2,0,3,2,2
0074-F14,4.1.1.0,226-002-BARNES-F14,2,PS,0.0,2,4,1,1,0,2,1,2
0074-F14,4.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,4,3,2,0,2,2,1
0074-F14,4.1.3.0,226-002-BARNES-F14,2,PS,-29.9497226075,0,4,3,3,0,2,2,2
0074-F14,5.1.1.0,226-002-BARNES-F14,2,WE,0.0,1,5,1,1,0,0,2,1
0074-F14,5.1.2.0,226-002-BARNES-F14,2,WE,0.0,1,5,3,1,0,0,2,1
0074-F14,5.1.3.0,226-002-BARNES-F14,2,PS,0.995386192755,0,5,3,0,0,2,2,2
0074-F14,6.1.1.0,226-002-BARNES-F14,2,WE,0.0,1,6,1,1,0,0,2,1
0074-F14,6.1.2.0,226-002-BARNES-F14,2,PS,0.0,0,6,1,1,0,0,2,2
0074-F14,6.1.3.0,226-002-BARNES-F14,2,PS,38.4688995215,0,6,1,0,2,0,0,2
0075-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,2,1,1,0,0,1,1,0
0075-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,1,2,1,1,0
0075-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,1,3,0,2,1,1,1
0075-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-49.3421052632,0,1,3,2,2,1,1,1
0075-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
0075-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
0075-F14,2.1.3.0,226-002-BARNES-F14,1,PS,41.4429455993,0,2,1,2,0,0,1,0
0075-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,3,1,0,0,0,1,1
0075-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,3,3,2,0,0,2,1
0075-F14,3.1.3.0,226-002-BARNES-F14,1,PS,-11.324141307,0,3,3,2,0,0,2,0
0075-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,4,1,1,0,0,1,1
0075-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,4,3,2,2,3,2,3
0075-F14,4.1.3.0,226-002-BARNES-F14,1,PS,0.0,0,4,3,3,3,3,2,2
0075-F14,4.-1.2.0,226-002-BARNES-F14,2,PS,0.0,0,4,3,1,3,3,1,2
0075-F14,4.-1.3.0,226-002-BARNES-F14,2,PS,0.0,0,4,3,1,3,3,1,2
0075-F14,4.-1.3.1,226-002-BARNES-F14,2,PS,0.0,0,4,3,1,3,3,1,2
0075-F14,4.-1.4.0,226-002-BARNES-F14,2,PS,-80.7766990291,0,4,3,1,3,3,1,2
0075-F14,5.1.1.0,226-002-BARNES-F14,2,PS,0.0,1,5,3,1,0,3,2,2
0075-F14,5.1.2.0,226-002-BARNES-F14,2,WE,0.0,1,5,3,1,0,3,2,1
0075-F14,5.1.3.0,226-002-BARNES-F14,2,PS,0.0,0,5,3,0,2,3,2,2
0075-F14,5.-1.1.0,226-002-BARNES-F14,3,PS,0.0,1,5,3,2,2,3,1,2
0075-F14,5.-1.3.0,226-002-BARNES-F14,3,PS,0.0,0,5,3,1,2,3,1,2
0075-F14,5.-1.4.0,226-002-BARNES-F14,3,PS,60.0,0,5,3,1,2,3,0,2
0075-F14,6.1.1.0,226-002-BARNES-F14,3,PS,0.0,1,6,1,1,0,3,2,2
0075-F14,6.1.2.0,226-002-BARNES-F14,3,WE,0.0,0,6,1,1,0,0,2,1
0075-F14,6.1.3.0,226-002-BARNES-F14,3,PS,0.0,0,6,1,0,2,1,0,2
0075-F14,6.-1.3.0,226-002-BARNES-F14,3,PS,0.0,0,6,1,1,2,0,1,2
0075-F14,6.-1.4.0,226-002-BARNES-F14,3,PS,-55.1351351351,0,6,1,2,3,3,2,2
0076-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,2,1,1,0,0,2,1,0
0076-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,1,1,1,0,3,1,1
0076-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,0,0,3,1,0
0076-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.7894736842,0,1,1,2,0,2,1,1
0076-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,2,1,2,0,2,1,3
0076-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,3,1,1
0076-F14,2.1.3.0,226-002-BARNES-F14,1,PS,26.9416187528,0,2,1,2,0,2,1,3
0076-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,3,1,0,0,0,1,1
0076-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,3,3,2,0,0,2,1
0076-F14,3.1.3.0,226-002-BARNES-F14,1,PS,22.7543444562,0,3,3,2,0,3,2,2
0076-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,4,1,1,0,0,1,1
0076-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,4,1,2,0,2,2,2
0076-F14,4.1.3.0,226-002-BARNES-F14,1,PS,-16.5568654646,0,4,1,3,0,3,2,2
0076-F14,5.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,5,1,1,0,2,2,2
0076-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,1,5,1,1,0,0,2,1
0076-F14,5.1.3.0,226-002-BARNES-F14,1,PS,26.0714285714,0,5,1,0,0,3,2,2
0076-F14,6.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,6,1,1,0,0,2,1
0076-F14,6.1.2.0,226-002-BARNES-F14,1,PS,0.0,0,6,1,1,0,3,2,2
0076-F14,6.1.3.0,226-002-BARNES-F14,1,PS,0.0,0,6,1,0,0,0,0,2
0078-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,2,1,1,0,0,2,1,0
0078-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,1,0,2,1,0
0078-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,1,1,0,0,2,1,1
0078-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.7894736842,0,1,1,2,0,2,1,1
0078-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
0078-F14,2.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,2,1,2,0,3,1,3
0078-F14,2.1.3.0,226-002-BARNES-F14,1,PS,26.9416187528,0,2,1,2,0,2,1,3
0078-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,3,1,0,0,0,1,1
0078-F14,3.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,3,1,2,0,2,2,3
0078-F14,3.1.3.0,226-002-BARNES-F14,1,PS,22.7543444562,0,3,1,2,0,2,2,2
0078-F14,4.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,4,1,1,0,2,1,2
0078-F14,4.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,4,1,2,0,3,2,1
0078-F14,4.1.3.0,226-002-BARNES-F14,1,PS,0.0,0,4,3,3,2,1,2,3
0078-F14,4.-1.4.1,226-002-BARNES-F14,1,PS,0.0,0,4,3,1,3,1,1,3
0078-F14,4.-1.3.0,226-002-BARNES-F14,1,PS,-190.485436893,0,4,3,1,3,0,1,2
0078-F14,5.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,5,1,1,0,3,2,2
0078-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,1,5,1,1,0,0,2,1
0078-F14,5.1.3.0,226-002-BARNES-F14,1,PS,0.0,0,5,1,0,0,0,2,2
0078-F14,5.-1.3.0,226-002-BARNES-F14,1,PS,0.0,0,5,3,1,0,1,1,2
0078-F14,5.-1.3.1,226-002-BARNES-F14,1,PS,0.0,0,5,3,1,2,0,2,2
0078-F14,5.-1.4.0,226-002-BARNES-F14,1,PS,92.5,0,5,3,1,2,0,0,2
0078-F14,6.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,6,1,1,0,1,2,2
0078-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,0,6,1,1,0,1,2,1
0078-F14,6.1.3.0,226-002-BARNES-F14,1,PS,0.0,0,6,1,0,0,0,0,2
0078-F14,6.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,6,1,1,0,0,2,2
0078-F14,6.-1.1.0,226-002-BARNES-F14,1,PS,0.0,0,6,1,1,2,0,1,2
0078-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,0.0,0,6,1,2,2,0,2,2
0078-F14,6.-1.4.1,226-002-BARNES-F14,1,PS,0.0,0,6,1,1,2,0,2,2
0078-F14,6.-1.4.0,226-002-BARNES-F14,1,PS,0.0,0,6,1,2,2,0,2,2
0078-F14,6.-1.4.1,226-002-BARNES-F14,1,PS,-90.3378378378,0,6,1,1,2,0,2,2
007c-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,2,1,1,0,0,2,1,0
007c-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,1,0,2,1,1
007c-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,1,3,0,0,2,1,1
007c-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-17.7631578947,0,1,3,2,0,2,1,1
007c-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
007c-F14,2.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,2,1,2,0,0,1,3
007c-F14,2.1.3.0,226-002-BARNES-F14,1,PS,-17.0267580716,0,2,1,2,0,0,1,0
007c-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,3,1,0,0,0,1,1
007c-F14,3.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,3,1,2,0,3,2,1
007c-F14,3.1.3.0,226-002-BARNES-F14,1,PS,125.27535286,0,3,1,2,0,3,2,3
007c-F14,4.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,4,1,1,0,2,1,3
007c-F14,4.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,4,1,2,0,3,2,1
007c-F14,4.1.3.0,226-002-BARNES-F14,1,PS,-124.59257975,0,4,1,3,0,0,2,1
007c-F14,5.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,5,1,1,0,3,2,0
007c-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,1,5,1,1,0,0,2,1
007c-F14,5.1.3.0,226-002-BARNES-F14,1,PS,28.6525974026,0,5,1,0,0,0,2,0
007c-F14,6.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,6,1,1,0,0,2,1
007c-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,0,6,1,1,0,0,2,1
007c-F14,6.1.3.0,226-002-BARNES-F14,1,PS,105.454545455,0,6,1,0,0,2,0,0
007d-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,2,1,3,0,0,1,1,0
007d-F14,1.0.2.0,226-002-BARNES-F14,5,PS,0.0,1,1,0,1,2,1,1,0
007d-F14,1.0.3.0,226-002-BARNES-F14,5,WE,0.0,1,1,0,0,2,1,1,1
007d-F14,1.0.4.0,226-002-BARNES-F14,5,PS,0.0,0,1,0,2,2,0,1,0
007d-F14,1.0.1.0,226-002-BARNES-F14,7,PS,0.0,2,1,0,0,3,0,1,0
007d-F14,1.0.2.0,226-002-BARNES-F14,7,PS,0.0,1,1,0,1,3,0,1,1
007d-F14,1.0.1.0,226-002-BARNES-F14,7,PS,-73.0263157895,2,1,2,0,3,0,1,1
007d-F14,2.1.1.0,226-002-BARNES-F14,11,PS,0.0,2,2,1,2,0,1,1,0
007d-F14,2.1.2.0,226-002-BARNES-F14,12,WE,0.0,2,2,1,2,0,1,1,1
007d-F14,2.1.3.0,226-002-BARNES-F14,12,PS,0.0,0,2,1,2,0,1,1,0
007d-F14,2.1.1.0,226-002-BARNES-F14,12,PS,0.0,2,2,3,2,2,0,1,0
007d-F14,2.-1.1.0,226-002-BARNES-F14,12,PS,0.0,1,2,0,1,2,0,1,0
007d-F14,2.-1.4.0,226-002-BARNES-F14,12,PS,-16.005942275,0,2,0,1,2,0,1,0
007d-F14,3.1.1.0,226-002-BARNES-F14,12,PS,0.0,1,3,1,0,0,3,1,0
007d-F14,3.1.2.0,226-002-BARNES-F14,12,WE,0.0,2,3,1,2,0,0,2,1
007d-F14,3.1.3.0,226-002-BARNES-F14,12,PS,0.0,0,3,3,2,0,0,2,0
007d-F14,3.-1.3.0,226-002-BARNES-F14,12,PS,0.0,0,3,3,1,0,0,1,0
007d-F14,3.-1.3.1,226-002-BARNES-F14,12,PS,0.0,0,3,3,1,0,0,1,0
007d-F14,3.-1.4.0,226-002-BARNES-F14,12,PS,-10.9677419355,0,3,3,1,0,0,1,0
007d-F14,4.1.1.0,226-002-BARNES-F14,12,WE,0.0,2,4,1,1,0,0,1,1
007d-F14,4.1.2.0,226-002-BARNES-F14,12,PS,0.0,2,4,1,2,0,0,2,0
007d-F14,4.1.3.0,226-002-BARNES-F14,12,PS,0.0,0,4,3,3,0,0,2,0
007d-F14,4.-1.3.0,226-002-BARNES-F14,12,PS,0.0,0,4,0,1,0,0,1,0
007d-F14,4.-1.3.1,226-002-BARNES-F14,13,PS,0.0,0,4,0,1,0,0,1,0
007d-F14,4.-1.4.0,226-002-BARNES-F14,13,PS,0.0,0,4,0,1,0,0,1,0
007d-F14,4.-1.3.0,226-002-BARNES-F14,13,PS,0.0,0,4,0,1,0,0,1,0
007d-F14,4.-1.3.1,226-002-BARNES-F14,13,PS,0.0,0,4,0,1,0,0,1,0
007d-F14,4.-1.3.0,226-002-BARNES-F14,13,PS,0.0,0,4,0,1,0,0,1,0
007d-F14,4.-1.3.1,226-002-BARNES-F14,13,PS,105.714285714,0,4,0,1,2,0,1,0
007d-F14,5.-1.1.0,226-002-BARNES-F14,13,PS,0.0,1,5,1,2,0,0,1,0
007d-F14,5.-1.2.0,226-002-BARNES-F14,13,PS,0.0,0,5,3,1,2,0,1,0
007d-F14,5.-1.3.0,226-002-BARNES-F14,13,WE,0.0,0,5,3,1,2,1,1,1
007d-F14,5.-1.4.0,226-002-BARNES-F14,13,PS,0.0,0,5,3,1,2,1,0,0
007d-F14,5.-1.4.1,226-002-BARNES-F14,13,PS,0.0,0,5,0,2,2,1,0,0
007d-F14,5.-1.4.0,226-002-BARNES-F14,13,PS,-93.2142857143,0,5,0,1,2,0,0,0
007d-F14,6.-1.1.0,226-002-BARNES-F14,13,PS,0.0,0,6,1,1,0,3,1,0
007d-F14,6.-1.2.0,226-002-BARNES-F14,13,WE,0.0,0,6,1,1,0,3,2,1
007d-F14,6.-1.3.0,226-002-BARNES-F14,13,PS,0.0,0,6,3,1,0,0,1,0
007d-F14,6.-1.3.1,226-002-BARNES-F14,13,PS,0.0,0,6,3,1,0,0,1,0
007d-F14,6.-1.4.0,226-002-BARNES-F14,13,PS,0.0,0,6,3,2,0,0,2,0
007d-F14,6.-1.4.1,226-002-BARNES-F14,13,PS,0.0,0,6,3,1,0,0,2,0
007d-F14,6.-1.3.0,226-002-BARNES-F14,13,PS,0.0,0,6,3,1,0,0,1,0
007d-F14,6.-1.4.0,226-002-BARNES-F14,13,PS,0.0,0,6,3,2,0,0,2,0
007d-F14,6.-1.4.1,226-002-BARNES-F14,13,PS,0.0,0,6,0,1,0,0,2,0
007d-F14,6.-1.4.0,226-002-BARNES-F14,13,PS,27.5,0,6,0,2,0,0,2,0
0084-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,2,1,1,0,0,0,1,0
0084-F14,1.0.2.0,226-002-BARNES-F14,2,PS,0.0,1,1,1,1,2,0,1,0
0084-F14,1.0.3.0,226-002-BARNES-F14,2,WE,0.0,1,1,1,0,2,0,1,1
0084-F14,1.0.4.0,226-002-BARNES-F14,2,PS,-17.7631578947,0,1,1,2,2,0,1,1
0084-F14,2.1.1.0,226-002-BARNES-F14,2,WE,0.0,2,2,1,2,0,0,1,1
0084-F14,2.1.2.0,226-002-BARNES-F14,2,PS,0.0,2,2,1,2,0,0,1,3
0084-F14,2.1.3.0,226-002-BARNES-F14,2,PS,85.4942503317,0,2,1,2,0,0,1,3
0084-F14,3.1.1.0,226-002-BARNES-F14,2,PS,0.0,1,3,1,0,0,2,1,2
0084-F14,3.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,3,1,2,0,3,2,1
0084-F14,3.1.3.0,226-002-BARNES-F14,2,PS,-67.5369176797,0,3,1,2,0,3,2,2
0084-F14,4.1.1.0,226-002-BARNES-F14,2,PS,0.0,2,4,1,1,0,2,1,2
0084-F14,4.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,4,1,2,0,2,2,1
0084-F14,4.1.3.0,226-002-BARNES-F14,2,PS,88.9129680999,0,4,1,3,0,2,2,2
0084-F14,5.1.1.0,226-002-BARNES-F14,2,WE,0.0,1,5,1,1,0,0,2,1
0084-F14,5.1.2.0,226-002-BARNES-F14,2,WE,0.0,1,5,3,1,0,0,2,1
0084-F14,5.1.3.0,226-002-BARNES-F14,2,PS,-56.28417635,0,5,3,0,0,3,2,2
0084-F14,6.1.1.0,226-002-BARNES-F14,2,PS,0.0,1,6,1,1,0,3,2,2
0084-F14,6.1.2.0,226-002-BARNES-F14,2,WE,0.0,0,6,1,1,0,0,2,1
0084-F14,6.1.3.0,226-002-BARNES-F14,2,PS,-37.6827795913,0,6,1,0,0,3,0,2
0088-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
0088-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,1,3,1,0,0,1,1
0088-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,1,0,0,0,3,1,0
0088-F14,1.0.4.0,226-002-BARNES-F14,2,PS,-65.1315789474,0,1,0,2,2,3,1,1
0088-F14,2.1.1.0,226-002-BARNES-F14,3,PS,0.0,2,2,1,2,0,3,1,3
